,file_name,caption
63193,COCO_val2014_000000444888.jpg,Warning signs in a foreign language are posted in front of a tall building.
163908,COCO_val2014_000000561491.jpg,A lady looking at an item at a table filled with food.
121401,COCO_val2014_000000239625.jpg,A man cuts into food being cooked on a grill.
108830,COCO_val2014_000000304012.jpg,Corner of intersection of building with foreign language sign.
80169,COCO_val2014_000000218350.jpg,A skater on doing a trick on his board.
202248,COCO_val2014_000000250912.jpg,A man walking on the beach flying a kite.
168088,COCO_val2014_000000070478.jpg,A group of men and women standing around a TV.
150429,COCO_val2014_000000456768.jpg,A stop sign is beside some trees with a building in the background.
102315,COCO_val2014_000000077178.jpg,a bowl with some little vases next to it 
84633,COCO_val2014_000000044575.jpg,A man is playing T-ball with two little boys.
137746,COCO_val2014_000000063488.jpg,"Someone is doing something that is quite fun.
"
105575,COCO_val2014_000000160886.jpg,a banana sitting next to a can of tomato soup 
190977,COCO_val2014_000000058194.jpg,Looking up at a flock of small birds in the sky
141785,COCO_val2014_000000022072.jpg,A meal with a large sandwich and onion rings on a plate.
52145,COCO_val2014_000000393282.jpg,Two giraffes standing out in the hot sun in front of a tent.
19509,COCO_val2014_000000244159.jpg,A living room complete with couches and television.
121540,COCO_val2014_000000250301.jpg,Adult and child surfers are along the ocean shore.
139800,COCO_val2014_000000147300.jpg,A road sign indicating that to get on interstate 94 you need to take the next left.
87557,COCO_val2014_000000051143.jpg,a table of four books and a teddy bear
84891,COCO_val2014_000000323853.jpg,The are pink buds on the plants outside.
140102,COCO_val2014_000000052565.jpg,a cow stares as it stands next to a body of water 
193819,COCO_val2014_000000233825.jpg,some windows a fireplace books tables and a couch
193905,COCO_val2014_000000497928.jpg,a big television sits in front of a chair 
117097,COCO_val2014_000000135486.jpg,A man flying a kite on a sandy beach.
23715,COCO_val2014_000000151826.jpg,A close up of a woman eating a hot dog outside.
32518,COCO_val2014_000000054618.jpg,a train that is rolling by a large building
43235,COCO_val2014_000000052853.jpg,a few animals that are walking down a path
194200,COCO_val2014_000000365217.jpg,A man swinging his tennis racquet on a tennis court.
137160,COCO_val2014_000000351626.jpg,There are two beds in a room side by side.
139352,COCO_val2014_000000260048.jpg,The street light is red on one side and green on the other. 
66842,COCO_val2014_000000002139.jpg,A messy bedroom with a bicycle parked by the bed 
28955,COCO_val2014_000000412464.jpg,A sandwich and salad and fries with a dip
168773,COCO_val2014_000000233139.jpg,A display of clocks inside a shop window.
114002,COCO_val2014_000000065208.jpg,A man walking while holding an umbrella on a wet sidewalk.
42018,COCO_val2014_000000071965.jpg,A green mail box sitting next to a white brick building.
188318,COCO_val2014_000000369584.jpg,Two pizzas in boxes on a counter top.
192337,COCO_val2014_000000329355.jpg,Two zebras graze next to a tree and a giraffe.
180022,COCO_val2014_000000181643.jpg,"An empty, fenced-in corner with benches and a red life preserver."
104387,COCO_val2014_000000217521.jpg,A black cat is looking up from the floor while another black cat is looking down from a counter.
23803,COCO_val2014_000000445557.jpg,A plate of donuts sits atop a brown counter-top. 
163581,COCO_val2014_000000568367.jpg,A group of three smart phones sitting on top of a wooden table.
3429,COCO_val2014_000000375521.jpg,Two snowboarders are preparing their girl for the ski.
121280,COCO_val2014_000000260994.jpg,A man holds a hot dog while several people walk in the background.
194559,COCO_val2014_000000050201.jpg,A vase filled with flowers on top of a table.
125751,COCO_val2014_000000030785.jpg,A plate with a bowl filled with broccoli and two crackers with a spread.
22711,COCO_val2014_000000281331.jpg,a white dog under a bed with its eye wide open
182934,COCO_val2014_000000475159.jpg,A man in a wet suit carrying a white surfboard in the water.
108497,COCO_val2014_000000498196.jpg,Two giraffes stand tall in the middle of their habitat.
101544,COCO_val2014_000000434806.jpg,A man about to serve a tennis ball during a match
89881,COCO_val2014_000000112818.jpg,A slice of two layer cake on a blue plate.
64767,COCO_val2014_000000016546.jpg,Two skiers are passing each other on the slope
156332,COCO_val2014_000000071215.jpg,A person that is on a horse in the road.
110378,COCO_val2014_000000434297.jpg,A white plate containing a serving of food.
31990,COCO_val2014_000000035894.jpg,A black and brown dog laying on a grass covered ground next to a yellow fire hydrant.
187843,COCO_val2014_000000152598.jpg,A man with large sunglasses has a sandwich.
191882,COCO_val2014_000000381254.jpg,Several elephants in the wild near water 
3251,COCO_val2014_000000065415.jpg,A woman riding skis across a snow covered slope.
70503,COCO_val2014_000000175825.jpg,a couple of people on surf boards riding on some waves 
77770,COCO_val2014_000000426840.jpg,A large airplane lands on the runway while another waits to take off.
164509,COCO_val2014_000000504970.jpg,a toilet sitting on a sidewalk next to a pole.
17841,COCO_val2014_000000133690.jpg,A woman is on a couch with a black dog.
141024,COCO_val2014_000000231140.jpg,A herd of zebra standing in front of a building.
107487,COCO_val2014_000000141211.jpg,A giant teddy bear with gifts next to it.
77429,COCO_val2014_000000304560.jpg,A black ct with green eyes sitting in the sun.
200028,COCO_val2014_000000146149.jpg,A sink that is hanging underneath a mirror.
60664,COCO_val2014_000000316107.jpg,A baseball player poses on a baseball card.
181898,COCO_val2014_000000496854.jpg,A woman is holding an umbrella over a bride and groom.
184359,COCO_val2014_000000302193.jpg,A clock in a busy city at night.
10874,COCO_val2014_000000135690.jpg,A man riding on the back of a dirt bike in the air.
164893,COCO_val2014_000000107582.jpg,A large airplane sitting on top of an airfield.
8836,COCO_val2014_000000211420.jpg,a few family members stand in a nice room 
151001,COCO_val2014_000000292991.jpg,a suit case sits in front of a train door 
44608,COCO_val2014_000000376347.jpg,A man on a surfboard in the ocean.
116337,COCO_val2014_000000513789.jpg,A bedroom with wicker furniture and windows. 
34863,COCO_val2014_000000360880.jpg,A young man smiling while looking at a young person displaying an obscene gesture with her fingers.
83921,COCO_val2014_000000388374.jpg,An array of different colored beach umbrellas on the beach.
16078,COCO_val2014_000000159233.jpg,Man taking a photograph of a black and silver motorcycle. 
150724,COCO_val2014_000000134594.jpg,Several cows roaming a cold and barren countryside.
158126,COCO_val2014_000000290282.jpg,A woman throws up the tennis ball to serve
47351,COCO_val2014_000000234136.jpg,Two men smiling while they are in a car with a dog.
71205,COCO_val2014_000000425925.jpg,City street with focal view to building with maroon steeple and clocks under a standing platform.
67001,COCO_val2014_000000032947.jpg,A smiling woman in blue cleaning a white bathroom
133805,COCO_val2014_000000000636.jpg,a toilet seat over a hole in a bath room 
64480,COCO_val2014_000000465422.jpg,The helmeted snowboarder is gliding down a slope.
46497,COCO_val2014_000000382542.jpg,There is a toilet and bathroom sink in the bathroom
160859,COCO_val2014_000000108803.jpg,A man with an open plaid umbrella inside the house.
7462,COCO_val2014_000000256260.jpg,A person touching an elephant in front of a wall.
183463,COCO_val2014_000000061735.jpg,A dog laying under a brown computer desk.
61591,COCO_val2014_000000375415.jpg,Three hanging baskets all with fruit and vegetables.
66694,COCO_val2014_000000374430.jpg,Three people on the table with wine bottles and glasses
77016,COCO_val2014_000000366406.jpg,kitchen with wooden cabinets and stainless steel appliences
134689,COCO_val2014_000000571242.jpg,a street sign on a pole with buildings in the background
35837,COCO_val2014_000000161222.jpg,"a table full of restaurant food that includes gourmet hamburgers with sweet potato fries, onion rings, and dips."
149557,COCO_val2014_000000388290.jpg,The light is reflecting off of the wooden planks.
83548,COCO_val2014_000000182233.jpg,A large blue garbage truck is heading down the road. 
169559,COCO_val2014_000000062839.jpg,The person is walking in the alley alone 
92568,COCO_val2014_000000259640.jpg,A tamale truck is in a rural city scene.
41756,COCO_val2014_000000552395.jpg,A brown and black cat is sitting on a park bench.
14335,COCO_val2014_000000311394.jpg,A child holds a toothbrush in their hand.
198657,COCO_val2014_000000021746.jpg,A woman hitting a tennis ball on the tennis court 
133748,COCO_val2014_000000007386.jpg,a small motor bike outside of the garage
869,COCO_val2014_000000143931.jpg,a large bus with a political ad on the side of it
84934,COCO_val2014_000000301506.jpg,A sandwich sitting on top of a frying pan.
126158,COCO_val2014_000000424196.jpg,a snowboarder in a red hat is bending over 
69786,COCO_val2014_000000186130.jpg,A person cutting a cake with a knife.
182006,COCO_val2014_000000550576.jpg,The men are both diving to catch the frisbee
111508,COCO_val2014_000000022861.jpg,A pizza is shown on a platter with a serving knife.
122830,COCO_val2014_000000300632.jpg,A row of different colored vases sitting on a walkway.
114440,COCO_val2014_000000472942.jpg,an image of a truck that is hoisting up
151448,COCO_val2014_000000525559.jpg,An adult and young zebra in a field of brown grass.
101196,COCO_val2014_000000199908.jpg,A surfer leans low while catching a wave.
181354,COCO_val2014_000000043290.jpg,Boats are docked under a roof in a marina.
145949,COCO_val2014_000000574874.jpg,A polar bear shaking water off its head in a pool of water.
65948,COCO_val2014_000000144539.jpg,A pink and white couch in a dinning room area. 
178517,COCO_val2014_000000577744.jpg,Reflection of a car off the face of a black microwave. 
16384,COCO_val2014_000000470536.jpg,a girl sitting on a bench on a street
123966,COCO_val2014_000000580693.jpg,Giraffes sitting in a dry grassy field during the day
91236,COCO_val2014_000000170474.jpg,A man serving a neon green tennis ball.
142663,COCO_val2014_000000566672.jpg,A baseball player prepares to swing at a pitch at home plate.
35577,COCO_val2014_000000545250.jpg,Old refrigerators await disposal as heavy machinery works in the background.
79744,COCO_val2014_000000548361.jpg,A person that is catching a ball in a baseball game.
31321,COCO_val2014_000000275929.jpg,Several broken toilets lie on a cement staircase.
131847,COCO_val2014_000000504747.jpg,A woman standing in a kitchen preparing food.
38665,COCO_val2014_000000235784.jpg,A women who is walking in the snow on skis.
119479,COCO_val2014_000000329337.jpg,a big road sign showing to stop near a house
60408,COCO_val2014_000000309678.jpg,Woman holding tomato over item being prepared for baking.
63019,COCO_val2014_000000490695.jpg,An electric locomotive hauls freight and passengers through a wide valley.
165318,COCO_val2014_000000398525.jpg,a stop sign that is next to a palm tree
183069,COCO_val2014_000000568505.jpg,A canopy bed in a white and brown room 
98551,COCO_val2014_000000196248.jpg,A couple of long horn sheep standing next to trees.
84858,COCO_val2014_000000149962.jpg,The man is jumping over the skate board
76195,COCO_val2014_000000134193.jpg,A man is running to hit a tennis ball with a racquet.
180052,COCO_val2014_000000044642.jpg,A giraffe eating some leaves over a fence.
2705,COCO_val2014_000000379977.jpg,A horse is trotting along a hilly area.
9073,COCO_val2014_000000249246.jpg,A group of people who are swimming in the ocean.
161665,COCO_val2014_000000040515.jpg,Two people practice wake boarding at the water's edge.
9304,COCO_val2014_000000016098.jpg,a closeup of a person's hands as it plays with a Wii controller in front of booklet with Mario and Luigi characters
115729,COCO_val2014_000000261292.jpg,A group of children and adults in skis are standing on a snowy hill.
3489,COCO_val2014_000000415746.jpg,a bunch of pastries that are in a clear case
128631,COCO_val2014_000000087998.jpg,black motorcycle standing on display outside in the sun
115403,COCO_val2014_000000246532.jpg,A skier travelling down a snowy slope surrounded by mountains
124733,COCO_val2014_000000235278.jpg,Businessman and woman laughing emphatically at something said.
82822,COCO_val2014_000000150875.jpg,A fence with artistic designs and some plants nearby
